uniprot_id,y_true,y_pred,Tm,prediction
D6RER5,0.6005799770355225,0.6337960958480835,60.057997703552246,63.37960958480835
C9J9K3,0.6006499528884888,0.6186047196388245,60.06499528884888,61.860471963882446
O15296,0.6007599830627441,0.6248409152030945,60.075998306274414,62.48409152030945
Q9Y3I0,0.6008599996566772,0.6452754735946655,60.085999965667725,64.52754735946655
O43516,0.6010499596595764,0.6175771355628967,60.10499596595764,61.75771355628967
Q92575,0.6014999747276306,0.6394293904304504,60.14999747276306,63.942939043045044
P76172,0.6014999747276306,0.6563315987586975,60.14999747276306,65.63315987586975
P00568,0.601699948310852,0.6328449249267578,60.169994831085205,63.28449249267578
P50991,0.6017999649047852,0.6165751218795776,60.179996490478516,61.657512187957764
Q96RE7,0.6019300222396851,0.6179637312889099,60.193002223968506,61.79637312889099
P28066,0.6020699739456177,0.6413885354995728,60.20699739456177,64.13885354995728
O14744,0.6025099754333496,0.6747685670852661,60.25099754333496,67.47685670852661
Q9Y3A5,0.6027399897575378,0.6254942417144775,60.273998975753784,62.549424171447754
P64596,0.6031000018119812,0.6427335739135742,60.31000018119812,64.27335739135742
P42773,0.6032299995422363,0.6387963891029358,60.32299995422363,63.87963891029358
Q969K3,0.6033499836921692,0.617037832736969,60.33499836921692,61.7037832736969
Q9BSB4,0.6040399670600891,0.6362565755844116,60.40399670600891,63.62565755844116
P0A6P5,0.6042499542236328,0.6428850293159485,60.42499542236328,64.28850293159485
Q13619,0.6042999625205994,0.6138443350791931,60.42999625205994,61.38443350791931
P84077,0.6044099926948547,0.6510511636734009,60.440999269485474,65.10511636734009
A0A0R4J215,0.6044899821281433,0.6196720004081726,60.44899821281433,61.96720004081726
P18956,0.6045199632644653,0.6466237902641296,60.45199632644653,64.66237902641296
A0A0K2H8Y7,0.6045399904251099,0.6789519786834717,60.453999042510986,67.89519786834717
Q6NXT1,0.6045899987220764,0.6212419867515564,60.45899987220764,62.12419867515564
P28074,0.6045999526977539,0.6248927116394043,60.45999526977539,62.48927116394043
P02925,0.6047199964523315,0.6496724486351013,60.471999645233154,64.96724486351013
P62837,0.604889988899231,0.64994877576828,60.488998889923096,64.994877576828
P19971,0.6056499481201172,0.6283168792724609,60.56499481201172,62.831687927246094
P62258,0.6056999564170837,0.6288193464279175,60.569995641708374,62.88193464279175
P0ABZ1,0.6058599948883057,0.6371089220046997,60.585999488830566,63.71089220046997
P0AF50,0.606220006942749,0.6492918729782104,60.6220006942749,64.92918729782104
P26038,0.6063999533653259,0.6480204463005066,60.63999533653259,64.80204463005066
P23256,0.6064899563789368,0.6333361268043518,60.64899563789368,63.33361268043518
Q9FQ25,0.6065000295639038,0.6305149793624878,60.65000295639038,63.05149793624878
P21338,0.606660008430481,0.6187328696250916,60.666000843048096,61.873286962509155
