uniprot_id,y_true,y_pred,Tm,prediction
I7HJQ8,0.6000199913978577,0.6422299146652222,60.00199913978577,64.22299146652222
P49406,0.6001299619674683,0.6534937620162964,60.012996196746826,65.34937620162964
Q8LD27,0.6001399755477905,0.6582385897636414,60.01399755477905,65.82385897636414
Q05040,0.6001699566841125,0.6260025501251221,60.016995668411255,62.60025501251221
Q53S33,0.6004499793052673,0.6398335099220276,60.04499793052673,63.98335099220276
A0A0K2H5J1,0.6006399989128113,0.6879116296768188,60.06399989128113,68.79116296768188
Q00169,0.6010800004005432,0.6338416337966919,60.10800004005432,63.38416337966919
F8WDE8,0.6011399626731873,0.6504430770874023,60.113996267318726,65.04430770874023
P14678,0.6012499928474426,0.6548415422439575,60.12499928474426,65.48415422439575
Q96SB4,0.6014599800109863,0.6320531368255615,60.14599800109863,63.20531368255615
O75351,0.6014799475669861,0.6210407018661499,60.14799475669861,62.10407018661499
P69797,0.6016600131988525,0.6355430483818054,60.166001319885254,63.55430483818054
P35612,0.6021400094032288,0.6612240076065063,60.214000940322876,66.12240076065063
Q3TKQ3,0.6021499633789062,0.6216198205947876,60.214996337890625,62.16198205947876
Q9Y5A9,0.6021499633789062,0.624400794506073,60.214996337890625,62.4400794506073
Q6PI48,0.6021799445152283,0.6074021458625793,60.21799445152283,60.740214586257935
P31350,0.6021999716758728,0.6220926642417908,60.21999716758728,62.20926642417908
J3KRP6,0.6023100018501282,0.6365780830383301,60.23100018501282,63.65780830383301
Q9CQ88,0.6023399829864502,0.6339389085769653,60.23399829864502,63.39389085769653
P08337,0.6026999950408936,0.6390264630317688,60.269999504089355,63.90264630317688
D6RDJ1,0.6027399897575378,0.6691957116127014,60.273998975753784,66.91957116127014
Q9LRJ9,0.6033200025558472,0.6372160911560059,60.33200025558472,63.721609115600586
Q543K9,0.6037399768829346,0.6374823451042175,60.37399768829346,63.74823451042175
P54904,0.6039199829101562,0.6492928266525269,60.391998291015625,64.92928266525269
Q86UY0,0.6040199995040894,0.640826940536499,60.401999950408936,64.0826940536499
P21165,0.6042900085449219,0.6262022852897644,60.42900085449219,62.62022852897644
P32669,0.6045199632644653,0.6402701735496521,60.45199632644653,64.02701735496521
P76372,0.6047599911689758,0.6377202868461609,60.47599911689758,63.77202868461609
Q14677,0.6047899723052979,0.6389980316162109,60.478997230529785,63.899803161621094
Q9BQA1,0.6048699617385864,0.6242157220840454,60.48699617385864,62.42157220840454
P09372,0.6050400137901306,0.643047571182251,60.50400137901306,64.3047571182251
Q9UGY1,0.6050899624824524,0.6310310959815979,60.50899624824524,63.10310959815979
O22607,0.6054700016975403,0.6228378415107727,60.54700016975403,62.28378415107727
P0A7L0,0.6056100130081177,0.6284767389297485,60.56100130081177,62.84767389297485
Q9NR30,0.6057899594306946,0.6149238348007202,60.57899594306946,61.49238348007202
Q9BPW8,0.6064199805259705,0.6345067620277405,60.641998052597046,63.45067620277405
B3DKQ7,0.6065099835395813,0.6597901582717896,60.65099835395813,65.97901582717896
Q3TAW7,0.6067599654197693,0.6603124141693115,60.67599654197693,66.03124141693115
Q13907,0.6068399548530579,0.6414490342140198,60.683995485305786,64.14490342140198
Q9NQX3,0.6069499850273132,0.648622453212738,60.69499850273132,64.8622453212738
P40227,0.6070199608802795,0.6099039912223816,60.701996088027954,60.99039912223816
Q59GN2,0.6071599721908569,0.6493932008743286,60.71599721908569,64.93932008743286
Q8IX15,0.6072899699211121,0.6371598243713379,60.728996992111206,63.71598243713379
P0ADP2,0.6077199578285217,0.6327102780342102,60.77199578285217,63.27102780342102
G3V4C1,0.6079899668693542,0.6306526064872742,60.798996686935425,63.06526064872742
Q5JXI8,0.6080300211906433,0.6286615133285522,60.80300211906433,62.866151332855225
O60216,0.6083800196647644,0.6132569313049316,60.83800196647644,61.325693130493164
P00367,0.6086599826812744,0.6131670475006104,60.86599826812744,61.316704750061035
E7FFM7,0.6090700030326843,0.6573253870010376,60.90700030326843,65.73253870010376
Q92688,0.6091699600219727,0.6765821576118469,60.916996002197266,67.65821576118469
P14868,0.6094399690628052,0.6286981701850891,60.94399690628052,62.86981701850891
Q9UI08,0.6095399856567383,0.6258893609046936,60.95399856567383,62.58893609046936
A0A0K2HAR0,0.6095799803733826,0.6820203065872192,60.95799803733826,68.20203065872192
P43686,0.6102100014686584,0.6205873489379883,61.021000146865845,62.05873489379883
P11557,0.6104000210762024,0.6449264883995056,61.04000210762024,64.49264883995056
C4AMC7,0.6110100150108337,0.6232672929763794,61.101001501083374,62.32672929763794
P0ABE2,0.6114599704742432,0.6372846364974976,61.145997047424316,63.728463649749756
P53350,0.6116999387741089,0.6374813318252563,61.16999387741089,63.748133182525635
C9JFR7,0.6122199892997742,0.6496936678886414,61.22199892997742,64.96936678886414
P37292,0.6124399900436401,0.6800202131271362,61.243999004364014,68.00202131271362
A0A0K2HAH1,0.6124700307846069,0.6804061532020569,61.24700307846069,68.04061532020569
P78406,0.6124799847602844,0.6263951659202576,61.24799847602844,62.63951659202576
C9JH92,0.6126899719238281,0.6385869383811951,61.26899719238281,63.85869383811951
A0A0R4J1C8,0.6127699613571167,0.6528770327568054,61.27699613571167,65.28770327568054
