uniprot_id,y_true,y_pred,Tm,prediction
O94842,0.6005600094795227,0.6145665049552917,60.05600094795227,61.456650495529175
P40053,0.6006999611854553,0.6290975213050842,60.06999611854553,62.90975213050842
Q53FA7,0.6007599830627441,0.6718056201934814,60.075998306274414,67.18056201934814
Q8C6B9,0.6008099913597107,0.6636658906936646,60.08099913597107,66.36658906936646
Q99832,0.6009899973869324,0.6222628951072693,60.09899973869324,62.22628951072693
H3BUJ7,0.6011199951171875,0.6271633505821228,60.11199951171875,62.71633505821228
P53582,0.6011799573898315,0.6296460628509521,60.117995738983154,62.964606285095215
A0A0R4J156,0.6011999845504761,0.6339878439903259,60.11999845504761,63.39878439903259
O94888,0.6012699604034424,0.6174331903457642,60.12699604034424,61.743319034576416
Q3E846,0.6013199687004089,0.6688265800476074,60.131996870040894,66.88265800476074
P52888,0.601580023765564,0.6455356478691101,60.1580023765564,64.55356478691101
O00231,0.6016600131988525,0.6224461197853088,60.166001319885254,62.244611978530884
O15091,0.6020799875259399,0.6135388612747192,60.207998752593994,61.353886127471924
P32929,0.6022700071334839,0.6286354660987854,60.22700071334839,62.86354660987854
Q54AA6,0.6022999882698059,0.6077658534049988,60.22999882698059,60.77658534049988
Q8BH69,0.6025999784469604,0.6387055516242981,60.259997844696045,63.87055516242981
P30859,0.6027199625968933,0.6421893239021301,60.27199625968933,64.21893239021301
A0A0R4J138,0.6027199625968933,0.6364089250564575,60.27199625968933,63.64089250564575
P64585,0.6027600169181824,0.6518175005912781,60.27600169181824,65.18175005912781
Q5SLC5,0.6028099656105042,0.7589912414550781,60.280996561050415,75.89912414550781
P60866,0.602899968624115,0.6545751094818115,60.2899968624115,65.45751094818115
P0AEE3,0.6029399633407593,0.6440414786338806,60.29399633407593,64.40414786338806
Q5MNZ6,0.6030600070953369,0.6320055723190308,60.30600070953369,63.200557231903076
P23526,0.6031999588012695,0.6612729430198669,60.31999588012695,66.1272943019867
B4DUR8,0.6032599806785583,0.6311119794845581,60.325998067855835,63.11119794845581
P38221,0.6033200025558472,0.6378880739212036,60.33200025558472,63.78880739212036
P40926,0.6034199595451355,0.6184104681015015,60.34199595451355,61.84104681015015
P25740,0.603689968585968,0.6465970873832703,60.3689968585968,64.65970873832703
P0AEL0,0.6038600206375122,0.6513893604278564,60.38600206375122,65.13893604278564
Q9BUW7,0.6039699912071228,0.6709815263748169,60.39699912071228,67.09815263748169
Q16719,0.6044999957084656,0.6518146395683289,60.44999957084656,65.18146395683289
P11766,0.6045600175857544,0.6436682939529419,60.45600175857544,64.36682939529419
