uniprot_id,y_true,y_pred,Tm,prediction
Q07065,0.6007599830627441,0.6442878246307373,60.075998306274414,64.42878246307373
P64483,0.601170003414154,0.6522394418716431,60.117000341415405,65.2239441871643
P61964,0.6014599800109863,0.6349635720252991,60.14599800109863,63.49635720252991
Q9JM62,0.6015599966049194,0.6504029035568237,60.15599966049194,65.04029035568237
P41407,0.6016600131988525,0.6477558612823486,60.166001319885254,64.77558612823486
O60256,0.6020999550819397,0.6364697813987732,60.20999550819397,63.64697813987732
Q9NYL9,0.6020999550819397,0.6215785145759583,60.20999550819397,62.157851457595825
P31942,0.6021400094032288,0.6366314888000488,60.214000940322876,63.66314888000488
P14866,0.6022199988365173,0.6366060972213745,60.22199988365173,63.66060972213745
Q9BRP8,0.6027500033378601,0.6443242430686951,60.27500033378601,64.4324243068695
Q15758,0.6029999852180481,0.6135662794113159,60.29999852180481,61.35662794113159
P0A8W8,0.603119969367981,0.6493008136749268,60.311996936798096,64.93008136749268
P0AC84,0.6032499670982361,0.6519808173179626,60.32499670982361,65.19808173179626
P06733,0.6035699844360352,0.6329535245895386,60.356998443603516,63.29535245895386
P62888,0.603659987449646,0.6502132415771484,60.3659987449646,65.02132415771484
Q9NPE3,0.6039999723434448,0.7283845543861389,60.39999723434448,72.83845543861389
Q6UXN9,0.6040399670600891,0.6403597593307495,60.40399670600891,64.03597593307495
P25705,0.6042400002479553,0.6219679713249207,60.42400002479553,62.196797132492065
Q9D0M0,0.6046299934387207,0.6472303867340088,60.46299934387207,64.72303867340088
Q9UHA4,0.6049299836158752,0.6509364247322083,60.492998361587524,65.09364247322083
A0A0K2HBY2,0.6052799820899963,0.7334206700325012,60.527998208999634,73.34206700325012
Q9LXA8,0.6053799390792847,0.6117677092552185,60.53799390792847,61.17677092552185
P53044,0.6056199669837952,0.6386499404907227,60.56199669837952,63.864994049072266
Q99714,0.6057199835777283,0.6365692615509033,60.57199835777283,63.65692615509033
Q15819,0.6057599782943726,0.6508672833442688,60.575997829437256,65.08672833442688
