uniprot_id,y_true,y_pred,Tm,prediction
I7HJQ8,0.6000199913978577,0.6478264927864075,60.00199913978577,64.78264927864075
P49406,0.6001299619674683,0.6482599377632141,60.012996196746826,64.82599377632141
Q8LD27,0.6001399755477905,0.6547192931175232,60.01399755477905,65.47192931175232
P49334,0.6001399755477905,0.6702812910079956,60.01399755477905,67.02812910079956
Q05040,0.6001699566841125,0.6287678480148315,60.016995668411255,62.876784801483154
Q15019,0.6001800298690796,0.6381065249443054,60.01800298690796,63.81065249443054
Q04760,0.6002799868583679,0.6482275724411011,60.02799868583679,64.82275724411011
P61106,0.6003599762916565,0.647001326084137,60.03599762916565,64.7001326084137
Q5SGZ6,0.6003999710083008,0.8203258514404297,60.03999710083008,82.03258514404297
Q53S33,0.6004499793052673,0.6495619416236877,60.04499793052673,64.95619416236877
O94842,0.6005600094795227,0.6163012981414795,60.05600094795227,61.63012981414795
D6RER5,0.6005799770355225,0.6315093040466309,60.057997703552246,63.150930404663086
A0A0K2H5J1,0.6006399989128113,0.6618302464485168,60.06399989128113,66.18302464485168
C9J9K3,0.6006499528884888,0.6385082006454468,60.06499528884888,63.85082006454468
P40053,0.6006999611854553,0.613693356513977,60.06999611854553,61.369335651397705
P31689,0.6007400155067444,0.6322222352027893,60.07400155067444,63.22222352027893
O15296,0.6007599830627441,0.6180327534675598,60.075998306274414,61.80327534675598
Q53FA7,0.6007599830627441,0.6460545659065247,60.075998306274414,64.60545659065247
Q8C6B9,0.6008099913597107,0.6625336408615112,60.08099913597107,66.25336408615112
F1Q7P7,0.600849986076355,0.6500297784805298,60.0849986076355,65.00297784805298
Q9Y3I0,0.6008599996566772,0.6488556265830994,60.085999965667725,64.88556265830994
P23919,0.6008999943733215,0.64215087890625,60.08999943733215,64.215087890625
Q99832,0.6009899973869324,0.6310762166976929,60.09899973869324,63.10762166976929
O43516,0.6010499596595764,0.6190356016159058,60.10499596595764,61.903560161590576
Q00169,0.6010800004005432,0.6311606168746948,60.10800004005432,63.11606168746948
