uniprot_id,y_true,y_pred,Tm,prediction
I7HJQ8,0.6000199913978577,0.6429972648620605,60.00199913978577,64.29972648620605
P49406,0.6001299619674683,0.6301085948944092,60.012996196746826,63.01085948944092
Q8LD27,0.6001399755477905,0.6495383977890015,60.01399755477905,64.95383977890015
P49334,0.6001399755477905,0.6645163893699646,60.01399755477905,66.45163893699646
Q05040,0.6001699566841125,0.6407419443130493,60.016995668411255,64.07419443130493
Q15019,0.6001800298690796,0.6277978420257568,60.01800298690796,62.779784202575684
Q04760,0.6002799868583679,0.6477068662643433,60.02799868583679,64.77068662643433
P61106,0.6003599762916565,0.6442763209342957,60.03599762916565,64.42763209342957
Q5SGZ6,0.6003999710083008,0.793571412563324,60.03999710083008,79.3571412563324
Q53S33,0.6004499793052673,0.6545466184616089,60.04499793052673,65.45466184616089
D6RER5,0.6005799770355225,0.6361549496650696,60.057997703552246,63.61549496650696
A0A0K2H5J1,0.6006399989128113,0.6563995480537415,60.06399989128113,65.63995480537415
C9J9K3,0.6006499528884888,0.6391310095787048,60.06499528884888,63.91310095787048
P31689,0.6007400155067444,0.6220034956932068,60.07400155067444,62.20034956932068
O15296,0.6007599830627441,0.6002408266067505,60.075998306274414,60.02408266067505
Q07065,0.6007599830627441,0.6087511777877808,60.075998306274414,60.875117778778076
F1Q7P7,0.600849986076355,0.6467896103858948,60.0849986076355,64.67896103858948
Q9Y3I0,0.6008599996566772,0.643632709980011,60.085999965667725,64.3632709980011
P23919,0.6008999943733215,0.6442663669586182,60.08999943733215,64.42663669586182
O43516,0.6010499596595764,0.5893998146057129,60.10499596595764,58.93998146057129
Q00169,0.6010800004005432,0.6095676422119141,60.10800004005432,60.956764221191406
F8WDE8,0.6011399626731873,0.668311357498169,60.113996267318726,66.8311357498169
P64483,0.601170003414154,0.6586124897003174,60.117000341415405,65.86124897003174
Q9HD40,0.6012200117111206,0.6451789140701294,60.12200117111206,64.51789140701294
P14678,0.6012499928474426,0.6476179957389832,60.12499928474426,64.76179957389832
Q8NEF9,0.6014499664306641,0.6315642595291138,60.144996643066406,63.15642595291138
P61964,0.6014599800109863,0.6404898166656494,60.14599800109863,64.04898166656494
Q96SB4,0.6014599800109863,0.6114370226860046,60.14599800109863,61.143702268600464
O75351,0.6014799475669861,0.619743824005127,60.14799475669861,61.974382400512695
P50579,0.6014899611473083,0.6236507892608643,60.148996114730835,62.365078926086426
