uniprot_id,y_true,y_pred,Tm,prediction
I7HJQ8,0.6000199913978577,0.6317671537399292,60.00199913978577,63.17671537399292
P49406,0.6001299619674683,0.6388770937919617,60.012996196746826,63.88770937919617
Q8LD27,0.6001399755477905,0.6551588177680969,60.01399755477905,65.51588177680969
P49334,0.6001399755477905,0.6767776608467102,60.01399755477905,67.67776608467102
Q05040,0.6001699566841125,0.6372761130332947,60.016995668411255,63.72761130332947
Q15019,0.6001800298690796,0.6496005058288574,60.01800298690796,64.96005058288574
Q04760,0.6002799868583679,0.6422314047813416,60.02799868583679,64.22314047813416
P61106,0.6003599762916565,0.6546307802200317,60.03599762916565,65.46307802200317
Q5SGZ6,0.6003999710083008,0.8159514665603638,60.03999710083008,81.59514665603638
Q53S33,0.6004499793052673,0.6479726433753967,60.04499793052673,64.79726433753967
O94842,0.6005600094795227,0.6166680455207825,60.05600094795227,61.66680455207825
A0A0K2H5J1,0.6006399989128113,0.6818854212760925,60.06399989128113,68.18854212760925
P40053,0.6006999611854553,0.6321119070053101,60.06999611854553,63.211190700531006
P31689,0.6007400155067444,0.619024395942688,60.07400155067444,61.9024395942688
Q07065,0.6007599830627441,0.6292267441749573,60.075998306274414,62.92267441749573
Q53FA7,0.6007599830627441,0.6625120043754578,60.075998306274414,66.25120043754578
Q8C6B9,0.6008099913597107,0.6724545955657959,60.08099913597107,67.24545955657959
F1Q7P7,0.600849986076355,0.6558669805526733,60.0849986076355,65.58669805526733
P23919,0.6008999943733215,0.6278913021087646,60.08999943733215,62.789130210876465
Q99832,0.6009899973869324,0.6173477172851562,60.09899973869324,61.734771728515625
Q00169,0.6010800004005432,0.6117758750915527,60.10800004005432,61.17758750915527
H3BUJ7,0.6011199951171875,0.6327983736991882,60.11199951171875,63.27983736991882
F8WDE8,0.6011399626731873,0.6996530294418335,60.113996267318726,69.96530294418335
P64483,0.601170003414154,0.6414557695388794,60.117000341415405,64.14557695388794
P53582,0.6011799573898315,0.6127741932868958,60.117995738983154,61.277419328689575
A0A0R4J156,0.6011999845504761,0.6232423782348633,60.11999845504761,62.32423782348633
Q9HD40,0.6012200117111206,0.6354056000709534,60.12200117111206,63.54056000709534
P14678,0.6012499928474426,0.6422311067581177,60.12499928474426,64.22311067581177
O94888,0.6012699604034424,0.6229248642921448,60.12699604034424,62.29248642921448
Q3E846,0.6013199687004089,0.6737053394317627,60.131996870040894,67.37053394317627
Q8NEF9,0.6014499664306641,0.6450412273406982,60.144996643066406,64.50412273406982
Q96SB4,0.6014599800109863,0.6037678718566895,60.14599800109863,60.376787185668945
P61964,0.6014599800109863,0.6303197741508484,60.14599800109863,63.03197741508484
O75351,0.6014799475669861,0.6163203120231628,60.14799475669861,61.632031202316284
P50579,0.6014899611473083,0.6095061302185059,60.148996114730835,60.950613021850586
Q13618,0.6015299558639526,0.6338425278663635,60.152995586395264,63.38425278663635
Q9JM62,0.6015599966049194,0.6381767392158508,60.15599966049194,63.81767392158508
P52888,0.601580023765564,0.6294635534286499,60.1580023765564,62.94635534286499
P41407,0.6016600131988525,0.6432188153266907,60.166001319885254,64.32188153266907
O00231,0.6016600131988525,0.6156208515167236,60.166001319885254,61.56208515167236
P69797,0.6016600131988525,0.6346043944358826,60.166001319885254,63.46043944358826
P52073,0.601699948310852,0.6274705529212952,60.169994831085205,62.74705529212952
P76406,0.6017400026321411,0.6503938436508179,60.17400026321411,65.03938436508179
O14561,0.6020100116729736,0.6350184082984924,60.20100116729736,63.50184082984924
Q99KP6,0.6020500063896179,0.6223454475402832,60.20500063896179,62.23454475402832
O15091,0.6020799875259399,0.6098502278327942,60.207998752593994,60.98502278327942
O60256,0.6020999550819397,0.625132143497467,60.20999550819397,62.513214349746704
Q9NYL9,0.6020999550819397,0.6258509159088135,60.20999550819397,62.58509159088135
P35612,0.6021400094032288,0.6313796043395996,60.214000940322876,63.13796043395996
P31942,0.6021400094032288,0.6017274856567383,60.214000940322876,60.17274856567383
Q3TKQ3,0.6021499633789062,0.6245124936103821,60.214996337890625,62.45124936103821
Q9Y5A9,0.6021499633789062,0.6285649538040161,60.214996337890625,62.85649538040161
Q6PI48,0.6021799445152283,0.6116716265678406,60.21799445152283,61.16716265678406
P31350,0.6021999716758728,0.6233522295951843,60.21999716758728,62.33522295951843
Q14257,0.6022199988365173,0.6301220655441284,60.22199988365173,63.01220655441284
P14866,0.6022199988365173,0.6162051558494568,60.22199988365173,61.62051558494568
Q92901,0.6022499799728394,0.6035324335098267,60.224997997283936,60.353243350982666
P32929,0.6022700071334839,0.6312636137008667,60.22700071334839,63.12636137008667
