uniprot_id,y_true,y_pred,Tm,prediction
I7HJQ8,0.6000199913978577,0.6223720908164978,60.00199913978577,62.23720908164978
P49406,0.6001299619674683,0.6037592887878418,60.012996196746826,60.37592887878418
Q8LD27,0.6001399755477905,0.6520556211471558,60.01399755477905,65.20556211471558
Q05040,0.6001699566841125,0.6138991713523865,60.016995668411255,61.38991713523865
Q53S33,0.6004499793052673,0.648892879486084,60.04499793052673,64.8892879486084
O94842,0.6005600094795227,0.6203160285949707,60.05600094795227,62.03160285949707
D6RER5,0.6005799770355225,0.6361032724380493,60.057997703552246,63.61032724380493
A0A0K2H5J1,0.6006399989128113,0.6731517910957336,60.06399989128113,67.31517910957336
C9J9K3,0.6006499528884888,0.6192647218704224,60.06499528884888,61.926472187042236
P40053,0.6006999611854553,0.5944694876670837,60.06999611854553,59.446948766708374
Q07065,0.6007599830627441,0.6237649321556091,60.075998306274414,62.37649321556091
O15296,0.6007599830627441,0.594667911529541,60.075998306274414,59.4667911529541
Q53FA7,0.6007599830627441,0.6484852433204651,60.075998306274414,64.84852433204651
Q8C6B9,0.6008099913597107,0.651750922203064,60.08099913597107,65.1750922203064
Q9Y3I0,0.6008599996566772,0.6381251215934753,60.085999965667725,63.812512159347534
Q99832,0.6009899973869324,0.6214498281478882,60.09899973869324,62.14498281478882
O43516,0.6010499596595764,0.6080855131149292,60.10499596595764,60.80855131149292
Q00169,0.6010800004005432,0.6181029677391052,60.10800004005432,61.81029677391052
H3BUJ7,0.6011199951171875,0.6329379081726074,60.11199951171875,63.29379081726074
F8WDE8,0.6011399626731873,0.6847749352455139,60.113996267318726,68.47749352455139
P64483,0.601170003414154,0.6420973539352417,60.117000341415405,64.20973539352417
P53582,0.6011799573898315,0.6178978085517883,60.117995738983154,61.78978085517883
A0A0R4J156,0.6011999845504761,0.6010791063308716,60.11999845504761,60.10791063308716
P14678,0.6012499928474426,0.6403362154960632,60.12499928474426,64.03362154960632
O94888,0.6012699604034424,0.6193493008613586,60.12699604034424,61.934930086135864
Q3E846,0.6013199687004089,0.6721310019493103,60.131996870040894,67.21310019493103
Q96SB4,0.6014599800109863,0.6199366450309753,60.14599800109863,61.993664503097534
P61964,0.6014599800109863,0.6234856247901917,60.14599800109863,62.348562479019165
O75351,0.6014799475669861,0.6245911717414856,60.14799475669861,62.45911717414856
Q92575,0.6014999747276306,0.6288896203041077,60.14999747276306,62.88896203041077
P76172,0.6014999747276306,0.6559593081474304,60.14999747276306,65.59593081474304
Q9JM62,0.6015599966049194,0.6287038326263428,60.15599966049194,62.87038326263428
P52888,0.601580023765564,0.6213910579681396,60.1580023765564,62.139105796813965
P41407,0.6016600131988525,0.6362457275390625,60.166001319885254,63.62457275390625
P69797,0.6016600131988525,0.6282195448875427,60.166001319885254,62.82195448875427
O00231,0.6016600131988525,0.621696949005127,60.166001319885254,62.169694900512695
P00568,0.601699948310852,0.6349059343338013,60.169994831085205,63.49059343338013
P50991,0.6017999649047852,0.6175197958946228,60.179996490478516,61.75197958946228
Q96RE7,0.6019300222396851,0.6236979961395264,60.193002223968506,62.36979961395264
P28066,0.6020699739456177,0.6310242414474487,60.20699739456177,63.10242414474487
O15091,0.6020799875259399,0.6023193597793579,60.207998752593994,60.23193597793579
Q9NYL9,0.6020999550819397,0.6133853793144226,60.20999550819397,61.33853793144226
O60256,0.6020999550819397,0.6300857067108154,60.20999550819397,63.00857067108154
P31942,0.6021400094032288,0.6135821342468262,60.214000940322876,61.35821342468262
P35612,0.6021400094032288,0.6340773105621338,60.214000940322876,63.40773105621338
Q9Y5A9,0.6021499633789062,0.6495175957679749,60.214996337890625,64.95175957679749
