uniprot_id,y_true,y_pred,Tm,prediction
P49334,0.6001399755477905,0.6644310355186462,60.01399755477905,66.44310355186462
Q15019,0.6001800298690796,0.63999342918396,60.01800298690796,63.999342918395996
Q04760,0.6002799868583679,0.636483371257782,60.02799868583679,63.6483371257782
P61106,0.6003599762916565,0.6471576690673828,60.03599762916565,64.71576690673828
Q5SGZ6,0.6003999710083008,0.8013889193534851,60.03999710083008,80.13889193534851
O94842,0.6005600094795227,0.6227643489837646,60.05600094795227,62.276434898376465
D6RER5,0.6005799770355225,0.6251934766769409,60.057997703552246,62.51934766769409
C9J9K3,0.6006499528884888,0.6292452216148376,60.06499528884888,62.924522161483765
P40053,0.6006999611854553,0.6070442199707031,60.06999611854553,60.70442199707031
P31689,0.6007400155067444,0.6141269207000732,60.07400155067444,61.412692070007324
Q07065,0.6007599830627441,0.6365918517112732,60.075998306274414,63.65918517112732
O15296,0.6007599830627441,0.6134111285209656,60.075998306274414,61.34111285209656
Q53FA7,0.6007599830627441,0.6572993397712708,60.075998306274414,65.72993397712708
Q8C6B9,0.6008099913597107,0.6604015231132507,60.08099913597107,66.04015231132507
F1Q7P7,0.600849986076355,0.6444718241691589,60.0849986076355,64.4471824169159
Q9Y3I0,0.6008599996566772,0.6381411552429199,60.085999965667725,63.81411552429199
P23919,0.6008999943733215,0.6371460556983948,60.08999943733215,63.71460556983948
Q99832,0.6009899973869324,0.6186218857765198,60.09899973869324,61.86218857765198
O43516,0.6010499596595764,0.6109508872032166,60.10499596595764,61.095088720321655
H3BUJ7,0.6011199951171875,0.6356915235519409,60.11199951171875,63.56915235519409
P64483,0.601170003414154,0.6364694833755493,60.117000341415405,63.64694833755493
P53582,0.6011799573898315,0.6113081574440002,60.117995738983154,61.130815744400024
A0A0R4J156,0.6011999845504761,0.6234737038612366,60.11999845504761,62.34737038612366
Q9HD40,0.6012200117111206,0.6359871625900269,60.12200117111206,63.598716259002686
O94888,0.6012699604034424,0.6154640913009644,60.12699604034424,61.546409130096436
Q3E846,0.6013199687004089,0.6528028249740601,60.131996870040894,65.280282497406
Q8NEF9,0.6014499664306641,0.6264719367027283,60.144996643066406,62.64719367027283
P61964,0.6014599800109863,0.6357678771018982,60.14599800109863,63.57678771018982
P50579,0.6014899611473083,0.6155485510826111,60.148996114730835,61.55485510826111
P76172,0.6014999747276306,0.6408647298812866,60.14999747276306,64.08647298812866
Q92575,0.6014999747276306,0.6340712308883667,60.14999747276306,63.40712308883667
Q13618,0.6015299558639526,0.6432737112045288,60.152995586395264,64.32737112045288
Q9JM62,0.6015599966049194,0.6323989033699036,60.15599966049194,63.239890336990356
P52888,0.601580023765564,0.6221999526023865,60.1580023765564,62.21999526023865
O00231,0.6016600131988525,0.6145636439323425,60.166001319885254,61.45636439323425
P41407,0.6016600131988525,0.6357222199440002,60.166001319885254,63.572221994400024
P52073,0.601699948310852,0.6248225569725037,60.169994831085205,62.482255697250366
P00568,0.601699948310852,0.6303848624229431,60.169994831085205,63.03848624229431
P76406,0.6017400026321411,0.6398025155067444,60.17400026321411,63.98025155067444
P50991,0.6017999649047852,0.610819935798645,60.179996490478516,61.0819935798645
Q96RE7,0.6019300222396851,0.6207147836685181,60.193002223968506,62.07147836685181
O14561,0.6020100116729736,0.6351287961006165,60.20100116729736,63.512879610061646
Q99KP6,0.6020500063896179,0.6165903210639954,60.20500063896179,61.659032106399536
P28066,0.6020699739456177,0.6486107707023621,60.20699739456177,64.8610770702362
O15091,0.6020799875259399,0.6206536293029785,60.207998752593994,62.06536293029785
O60256,0.6020999550819397,0.6240916848182678,60.20999550819397,62.40916848182678
Q9NYL9,0.6020999550819397,0.6247385144233704,60.20999550819397,62.473851442337036
P31942,0.6021400094032288,0.6179059147834778,60.214000940322876,61.79059147834778
P14866,0.6022199988365173,0.6169408559799194,60.22199988365173,61.69408559799194
Q14257,0.6022199988365173,0.6300085783004761,60.22199988365173,63.00085783004761
Q92901,0.6022499799728394,0.6208474636077881,60.224997997283936,62.08474636077881
P32929,0.6022700071334839,0.6129781007766724,60.22700071334839,61.297810077667236
P46926,0.6022899746894836,0.6324845552444458,60.228997468948364,63.24845552444458
Q54AA6,0.6022999882698059,0.5977795124053955,60.22999882698059,59.77795124053955
O14744,0.6025099754333496,0.649969220161438,60.25099754333496,64.9969220161438
Q8BH69,0.6025999784469604,0.6272674202919006,60.259997844696045,62.72674202919006
P0A7G2,0.6026999950408936,0.6401274800300598,60.269999504089355,64.01274800300598
A0A0R4J138,0.6027199625968933,0.6258420348167419,60.27199625968933,62.584203481674194
P30859,0.6027199625968933,0.6314123272895813,60.27199625968933,63.14123272895813
Q9Y3A5,0.6027399897575378,0.6348156929016113,60.273998975753784,63.48156929016113
Q9BRP8,0.6027500033378601,0.6364471316337585,60.27500033378601,63.644713163375854
P64585,0.6027600169181824,0.6335104703903198,60.27600169181824,63.35104703903198
Q5SLC5,0.6028099656105042,0.7345720529556274,60.280996561050415,73.45720529556274
P60866,0.602899968624115,0.6326364278793335,60.2899968624115,63.26364278793335
P0AEE3,0.6029399633407593,0.6215056777000427,60.29399633407593,62.15056777000427
P25815,0.6029800176620483,0.6482707262039185,60.298001766204834,64.82707262039185
